"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y"
24, 8.521599769590000e-01, -1.960709133914372e-02, 1.306930822353463e+00, 3.364979158991974e+02, 4.068032945417221e+01, 3.015452971534248e+05, 1.030371215133814e+05, 2.746448517160482e+02, 7.806311545850325e-01, 3.771724457591843e-02, 2.574718647259745e+02, 3.112661263961690e+01
25, 8.407700061800000e-01, -2.097463226217677e-02, 1.301438674565419e+00, 3.374572499936099e+02, 4.023210203486349e+01, 3.004508626580921e+05, 1.024313692775033e+05, 2.741824262388903e+02, 7.866673828582120e-01, 2.437280315954951e-02, 2.592955446834979e+02, 3.091355960225935e+01
26, 8.290500044819999e-01, -2.236196298315981e-02, 1.295995976203366e+00, 3.383780061103488e+02, 3.976435880839413e+01, 2.993650890435150e+05, 1.018322640653186e+05, 2.737235046049511e+02, 7.926323625366934e-01, 1.117479259892573e-02, 2.610949511599803e+02, 3.068247088612439e+01
27, 8.170099854470000e-01, -2.376642068849115e-02, 1.290599625123177e+00, 3.392664259094923e+02, 3.927866485207581e+01, 2.982877439743588e+05, 1.012390778867577e+05, 2.732668757260548e+02, 7.985429814488981e-01, -1.892824390272054e-03, 2.628750383195813e+02, 3.043443069985938e+01
28, 8.046399950980000e-01, -2.518763605296113e-02, 1.285240205936985e+00, 3.401208650136875e+02, 3.877509462758916e+01, 2.972166684598174e+05, 1.006510550462931e+05, 2.728125681497703e+02, 8.043998743791489e-01, -1.484669543078478e-02, 2.646360294694700e+02, 3.016953130510011e+01
29, 7.919700145720000e-01, -2.662062628442961e-02, 1.279917791995745e+00, 3.409428444548525e+02, 3.825276096580872e+01, 2.961519390459329e+05, 1.000681417097628e+05, 2.723604882312804e+02, 8.102052074236066e-01, -2.768800646428603e-02, 2.663787054035937e+02, 2.988688899008281e+01
30, 7.790099978450000e-01, -2.806276676215449e-02, 1.274629734696164e+00, 3.417395287762092e+02, 3.771236480232503e+01, 2.950935082122445e+05, 9.948956546667105e+04, 2.719091572344512e+02, 8.159787750800594e-01, -4.043377333652657e-02, 2.681088628908147e+02, 2.958691749907639e+01
31, 7.657799720760000e-01, -2.951033727360171e-02, 1.269354990410304e+00, 3.425100636152425e+02, 3.715372541626617e+01, 2.940368446347442e+05, 9.891334322643279e+04, 2.714576790709041e+02, 8.217326460166722e-01, -5.312768261532933e-02, 2.698300051623307e+02, 2.926976747793513e+01
32, 7.522799968720000e-01, -3.096181144522562e-02, 1.264053909890392e+00, 3.432532493290756e+02, 3.657545328820569e+01, 2.929734740210862e+05, 9.833567521763938e+04, 2.710040949178598e+02, 8.274921720962966e-01, -6.585344150630532e-02, 2.715495333255523e+02, 2.893504224940628e+01
33, 7.385200262070000e-01, -3.241453277608040e-02, 1.258725367121495e+00, 3.439773211247621e+02, 3.597792938538615e+01, 2.919037951558729e+05, 9.775581404216756e+04, 2.705465232401195e+02, 8.332813596676243e-01, -7.862751484421671e-02, 2.732743218732325e+02, 2.858282698128343e+01
34, 7.245299816130000e-01, -3.386376679305321e-02, 1.253374858191459e+00, 3.446826535083474e+02, 3.535872838083615e+01, 2.908289757569134e+05, 9.717429342264459e+04, 2.700851821953704e+02, 8.390974540377956e-01, -9.143814496659011e-02, 2.750036441657229e+02, 2.821081670000672e+01
35, 7.103199958800001e-01, -3.530689307158652e-02, 1.247986699366294e+00, 3.453622350438451e+02, 3.471766976502331e+01, 2.897451675588733e+05, 9.659010644198683e+04, 2.696205766212805e+02, 8.449341504951065e-01, -1.043075137907803e-01, 2.767355094563219e+02, 2.781894212706941e+01
36, 6.958900094030001e-01, -3.674225211597043e-02, 1.242580777382299e+00, 3.460306813393504e+02, 3.405269771858251e+01, 2.886576909753124e+05, 9.600408895837388e+04, 2.691506575516846e+02, 8.508171545725974e-01, -1.172172077479231e-01, 2.784774138131455e+02, 2.740481612014000e+01
37, 6.812700033190000e-01, -3.816515293304169e-02, 1.237108947596299e+00, 3.466706588350976e+02, 3.336140264558653e+01, 2.875550529395515e+05, 9.541283006628817e+04, 2.686761862621221e+02, 8.567368259718027e-01, -1.302423675080150e-01, 2.802264582344815e+02, 2.696723090590177e+01
38, 6.664699912070000e-01, -3.957289370556494e-02, 1.231583573497544e+00, 3.472960179803246e+02, 3.264295760572153e+01, 2.864409645629213e+05, 9.481644595512254e+04, 2.681946622041040e+02, 8.627241542813555e-01, -1.433804334725039e-01, 2.819914339991131e+02, 2.650486601816197e+01
39, 6.514999866490000e-01, -4.096270419333766e-02, 1.225980944940896e+00, 3.479041381819851e+02, 3.189406676910859e+01, 2.853102478031006e+05, 9.421277482816872e+04, 2.677049615617685e+02, 8.687926929768885e-01, -1.566790290224013e-01, 2.837761382977754e+02, 2.601514069261997e+01
40, 6.363800168040000e-01, -4.233084266562091e-02, 1.220291215488630e+00, 3.484923769552101e+02, 3.111416874261776e+01, 2.841606567817053e+05, 9.360101440954344e+04, 2.672067444905015e+02, 8.749461623471317e-01, -1.701558279241250e-01, 2.855813206978356e+02, 2.549733075818217e+01
41, 6.211299896240000e-01, -4.367359094194759e-02, 1.214507688342842e+00, 3.490662613808245e+02, 3.029858219116644e+01, 2.829912484192867e+05, 9.298003468897882e+04, 2.666980134398470e+02, 8.812086226244854e-01, -1.838357237809114e-01, 2.874137930383253e+02, 2.494721316462633e+01
42, 6.057599782940000e-01, -4.498807223669178e-02, 1.208610579318194e+00, 3.496187696320762e+02, 2.944706079814462e+01, 2.817973576791202e+05, 9.234837614542765e+04, 2.661786493816865e+02, 8.875808236754125e-01, -1.977508691659693e-01, 2.892732991211317e+02, 2.436439106362647e+01
43, 5.902799963950000e-01, -4.627132533375768e-02, 1.202600981702489e+00, 3.501567462481024e+02, 2.855428513050833e+01, 2.805798001922192e+05, 9.170556162212524e+04, 2.656467250394589e+02, 8.940856020682382e-01, -2.119117756219986e-01, 2.911661902623721e+02, 2.374377334208128e+01
44, 5.747100114820000e-01, -4.751950934859488e-02, 1.196469703658766e+00, 3.506718587813255e+02, 2.761905404890005e+01, 2.793360216206487e+05, 9.105129994783310e+04, 2.651030899913891e+02, 9.007117250185325e-01, -2.263248575166300e-01, 2.930887908895496e+02, 2.308378888695791e+01
45, 5.590599775310000e-01, -4.872955796694115e-02, 1.190224127738380e+00, 3.511697348437974e+02, 2.663650535875580e+01, 2.780680704292660e+05, 9.038582810302071e+04, 2.645464492358025e+02, 9.074741418772442e-01, -2.409848942797946e-01, 2.950450479533440e+02, 2.237940295276109e+01
46, 5.433599948880000e-01, -4.989683951066199e-02, 1.183854711968953e+00, 3.516414029578117e+02, 2.560562654448565e+01, 2.767732675536973e+05, 8.970887122000636e+04, 2.639777545556952e+02, 9.143604694345031e-01, -2.558979411193128e-01, 2.970308766799365e+02, 2.162902785756465e+01
47, 5.276100039480000e-01, -5.101897737545535e-02, 1.177385647622478e+00, 3.520894309568989e+02, 2.452243508353338e+01, 2.754569190347480e+05, 8.902261206664541e+04, 2.633976772749077e+02, 9.213618921973746e-01, -2.710159126695082e-01, 2.990434201978605e+02, 2.082786989382119e+01
48, 5.118399858470000e-01, -5.209138375948307e-02, 1.170858408440935e+00, 3.525029372340596e+02, 2.338239885490831e+01, 2.741267651149883e+05, 8.833214926148464e+04, 2.628117413395514e+02, 9.284114455284702e-01, -2.862264887234183e-01, 3.010636766092300e+02, 1.997030442480514e+01
49, 4.960500001910000e-01, -5.311153541819326e-02, 1.164330226501813e+00, 3.528938816328796e+02, 2.217768660458177e+01, 2.727957383151791e+05, 8.764226754094957e+04, 2.622211867861412e+02, 9.354943313244913e-01, -3.014242637519480e-01, 3.030874519964463e+02, 1.904759156791267e+01
50, 4.802699983120000e-01, -5.407492053959814e-02, 1.157656897555870e+00, 3.532624771064699e+02, 2.090508849742423e+01, 2.714339192323569e+05, 8.693824539306581e+04, 2.616142237279543e+02, 9.427515030629274e-01, -3.169335458508289e-01, 3.051530015951216e+02, 1.805810386614599e+01
51, 4.645099937920000e-01, -5.497835513414191e-02, 1.150400792056166e+00, 3.536176810134523e+02, 1.957481338704246e+01, 2.699514225743708e+05, 8.617449265869771e+04, 2.609515666224819e+02, 9.506494058397139e-01, -3.337586651268524e-01, 3.073865069072273e+02, 1.701564665307251e+01
52, 4.487800002100000e-01, -5.581859897363720e-02, 1.142327119084030e+00, 3.539344105669215e+02, 1.820597426576849e+01, 2.682978227590990e+05, 8.532875132410605e+04, 2.602167500477439e+02, 9.593777329283786e-01, -3.523899553217622e-01, 3.098363022762886e+02, 1.593761888483123e+01
53, 4.331099987030000e-01, -5.659141825851464e-02, 1.134673587990986e+00, 3.541757972713106e+02, 1.678082200783883e+01, 2.667266714858522e+05, 8.453062315208699e+04, 2.595215760954475e+02, 9.676076034056671e-01, -3.699723495804035e-01, 3.121389278994342e+02, 1.478911837328512e+01
54, 4.174999892710000e-01, -5.729416860686566e-02, 1.130076736047434e+00, 3.543133184471162e+02, 1.524629927537941e+01, 2.657807099297250e+05, 8.405355175331558e+04, 2.591066028953866e+02, 9.725079536665505e-01, -3.804820117083557e-01, 3.135303180263365e+02, 1.349138407070037e+01
55, 4.019699990750000e-01, -5.792324246601335e-02, 1.130114979236460e+00, 3.543817578719614e+02, 1.352797083842650e+01, 2.657885093548146e+05, 8.405759128599314e+04, 2.591102866976363e+02, 9.724644931770562e-01, -3.803930226729507e-01, 3.135802678338027e+02, 1.197043759880647e+01
56, 3.865399956700000e-01, -5.847520956655861e-02, 1.131271664557551e+00, 3.544567778574541e+02, 1.161671668428196e+01, 2.660286655112904e+05, 8.417550654670877e+04, 2.592084616030984e+02, 9.713059603844207e-01, -3.777954040501574e-01, 3.133259578247149e+02, 1.026872416964970e+01
57, 3.712300062180000e-01, -5.894684318665333e-02, 1.123204953167808e+00, 3.546468675268642e+02, 9.662264057438964e+00, 2.643708840679901e+05, 8.333610203618510e+04, 2.584666525554580e+02, 9.800475275947029e-01, -3.962870969435096e-01, 3.157454625949104e+02, 8.602405135579392e+00
58, 3.560400009160000e-01, -5.933561549045978e-02, 1.095553025716353e+00, 3.547931667886491e+02, 7.913590088677311e+00, 2.586701030789528e+05, 8.047676410455012e+04, 2.558983279253943e+02, 1.010106764995385e+00, -4.592769882857908e-01, 3.238484659897308e+02, 7.223374773213576e+00
59, 3.409900069240000e-01, -5.963847719943702e-02, 1.053964061884833e+00, 3.543316870432083e+02, 6.344495760952513e+00, 2.500746155447004e+05, 7.619768692304638e+04, 2.518525374249407e+02, 1.056894862589203e+00, -5.535430782523002e-01, 3.361895342138585e+02, 6.019650944840069e+00
60, 3.261100053790000e-01, -5.985254444802346e-02, 1.022363625553484e+00, 3.532939136241987e+02, 4.360520834160482e+00, 2.435077391974751e+05, 7.298211660155763e+04, 2.486803158795434e+02, 1.093186583093132e+00, -6.243806042799505e-01, 3.455658092617816e+02, 4.265136909384660e+00
61, 3.113999962810000e-01, -5.997565198183213e-02, 1.010385985917511e+00, 3.525913503159864e+02, 2.053129721080667e+00, 2.409938288017981e+05, 7.178814908824113e+04, 2.475117310026095e+02, 1.106483555741467e+00, -6.506831560343057e-01, 3.489669841331038e+02, 2.032025136627624e+00
62, 2.968699932100000e-01, -6.000550062925582e-02, 1.010861093621902e+00, 3.524740364154001e+02, -3.500115555415678e-01, 2.410783546920680e+05, 7.185070075037719e+04, 2.476109644935794e+02, 1.105355771947778e+00, -6.493051718661398e-01, 3.486869151848453e+02, -3.462508921848808e-01
63, 2.825500071050000e-01, -5.994005483718394e-02, 1.015255616930277e+00, 3.525836134544560e+02, -2.797262744969675e+00, 2.419860246078336e+05, 7.230342903351857e+04, 2.480926161854183e+02, 1.099878280662812e+00, -6.393317773096081e-01, 3.472855580159473e+02, -2.755230011361541e+00
64, 2.684499919410000e-01, -5.977765596976551e-02, 1.019820462129206e+00, 3.527852527087241e+02, -5.319253302831294e+00, 2.429398869217418e+05, 7.276269113902730e+04, 2.485509210553778e+02, 1.094660704291852e+00, -6.292144456701537e-01, 3.459287843393241e+02, -5.215872303371542e+00
65, 2.545700073240000e-01, -5.951657836311273e-02, 1.024065977703627e+00, 3.529626396499744e+02, -7.949052288213155e+00, 2.438286891204777e+05, 7.318815888251446e+04, 2.489678274619959e+02, 1.089909525977650e+00, -6.198415881861217e-01, 3.446678703665760e+02, -7.762246243194380e+00
66, 2.409400045870000e-01, -5.915585896897953e-02, 1.028644167076178e+00, 3.531312159316010e+02, -1.072038685429727e+01, 2.447873417410253e+05, 7.364676187859806e+04, 2.494128551406799e+02, 1.084832564827736e+00, -6.097387764222695e-01, 3.432977381627919e+02, -1.042186131747476e+01
67, 2.275699973110000e-01, -5.869456802648413e-02, 1.033813525684089e+00, 3.532700108695084e+02, -1.363576985841363e+01, 2.458670694442138e+05, 7.416729603540746e+04, 2.499197520824828e+02, 1.079042882464715e+00, -5.982716498491535e-01, 3.417154081397266e+02, -1.318977699521840e+01
68, 2.144699990750000e-01, -5.813197420944613e-02, 1.039512835521582e+00, 3.533851692108346e+02, -1.670060419903576e+01, 2.470565652149613e+05, 7.474211765513224e+04, 2.504758664344857e+02, 1.072682291877912e+00, -5.856085955920604e-01, 3.399526750754562e+02, -1.606579892845298e+01
69, 2.016600072380000e-01, -5.746811193675738e-02, 1.045561391602602e+00, 3.534498036634104e+02, -1.992094565315604e+01, 2.483168688583802e+05, 7.535424649425966e+04, 2.510663672271088e+02, 1.065917989232055e+00, -5.721236805571784e-01, 3.380478721786525e+02, -1.905287036528948e+01
70, 1.891400069000000e-01, -5.670228146432130e-02, 1.052010400900943e+00, 3.534696571397672e+02, -2.330774259749370e+01, 2.496596871527573e+05, 7.600782756802843e+04, 2.516915478421713e+02, 1.058744257887864e+00, -5.577255919770974e-01, 3.359944510406505e+02, -2.215542981089627e+01
71, 1.769299954180000e-01, -5.583513598033686e-02, 1.059131097775009e+00, 3.534341293743013e+02, -2.687914126949555e+01, 2.511404353157093e+05, 7.673141100566667e+04, 2.523793456258712e+02, 1.050836948338424e+00, -5.417853837178220e-01, 3.337019658064854e+02, -2.537848367021085e+01
72, 1.650400012730000e-01, -5.486709202536137e-02, 1.067214278071054e+00, 3.533358260654104e+02, -3.065006790439600e+01, 2.528191678378076e+05, 7.755496290346254e+04, 2.531560511904476e+02, 1.041887651208514e+00, -5.236429165463293e-01, 3.310823639879055e+02, -2.871969438020896e+01
73, 1.534900069240000e-01, -5.379977779145956e-02, 1.076235560840454e+00, 3.531411407833473e+02, -3.463143841827836e+01, 2.546890518405996e+05, 7.847776873767572e+04, 2.540210192225898e+02, 1.031895350715579e+00, -5.033139310899393e-01, 3.281262519402093e+02, -3.217830712751580e+01
74, 1.422899961470000e-01, -5.263443049277360e-02, 1.085972305313807e+00, 3.528326437120457e+02, -3.883627104180534e+01, 2.567041750829349e+05, 7.947681852807877e+04, 2.549482699687843e+02, 1.021151416623262e+00, -4.813053265641241e-01, 3.249002225798840e+02, -3.576175087686333e+01
75, 1.314399987460000e-01, -5.137133628795417e-02, 1.096212686017690e+00, 3.523649940053091e+02, -4.328152938430947e+01, 2.588182770612128e+05, 8.053279864746174e+04, 2.559224080089042e+02, 1.009826326500064e+00, -4.580425732380393e-01, 3.214385296756389e+02, -3.948278462416098e+01
76, 1.209499984980000e-01, -5.001187382363489e-02, 1.107058223245422e+00, 3.517448528662303e+02, -4.799678596993715e+01, 2.610547193371828e+05, 8.165377485064388e+04, 2.569426210635551e+02, 9.979214754927628e-01, -4.333479862658197e-01, 3.177293167427678e+02, -4.335524994270950e+01
77, 1.108499988910000e-01, -4.856066993422563e-02, 1.118727609561023e+00, 3.509377916063670e+02, -5.300830265412910e+01, 2.634576272443935e+05, 8.286332176060774e+04, 2.580288863158609e+02, 9.851931785718782e-01, -4.067022276134137e-01, 3.136936896945551e+02, -4.738267135011443e+01
78, 1.011300012470000e-01, -4.701715290498424e-02, 1.131281681463371e+00, 3.498636802319860e+02, -5.833392039505040e+01, 2.660348926877294e+05, 8.417238045000452e+04, 2.591965400903675e+02, 9.714466710440441e-01, -3.778642705138053e-01, 3.092631003972586e+02, -5.156445238253348e+01
79, 9.181000292300000e-02, -4.538527151431038e-02, 1.144746999151622e+00, 3.484710205580601e+02, -6.401236356953441e+01, 2.687907917850347e+05, 8.558489694151131e+04, 2.604461629973753e+02, 9.566559831832883e-01, -3.467471859136241e-01, 3.044087652698054e+02, -5.591835018303112e+01
80, 8.290000259900000e-02, -4.366791468532204e-02, 1.159233393379535e+00, 3.467315806893091e+02, -7.008423067944760e+01, 2.717495659831843e+05, 8.711062974799254e+04, 2.617764751451182e+02, 9.408137341815066e-01, -3.131359982906721e-01, 2.991042034067669e+02, -6.045739458482103e+01
81, 7.440000027400000e-02, -4.186607976498817e-02, 1.174790728733886e+00, 3.445489879874123e+02, -7.658405755981141e+01, 2.749178321618119e+05, 8.875839841552837e+04, 2.631960043859757e+02, 9.237908003929960e-01, -2.768364171264590e-01, 2.932854163385721e+02, -6.518953179205695e+01
82, 6.633000075800000e-02, -3.998513962421356e-02, 1.191576919411712e+00, 3.418378171963860e+02, -8.356571713923047e+01, 2.783271157696943e+05, 9.054556248285659e+04, 2.647130999089118e+02, 9.054518876070891e-01, -2.374660198165249e-01, 2.868785150396779e+02, -7.013035900400563e+01
83, 5.869000032500000e-02, -3.802635805630503e-02, 1.209715638408156e+00, 3.384656382272708e+02, -9.107305319447342e+01, 2.819992328076297e+05, 9.248859101306880e+04, 2.663392753101601e+02, 8.856123156807985e-01, -1.946620005227873e-01, 2.797894211507854e+02, -7.528467873186700e+01
84, 5.149000138000000e-02, -3.599337852580232e-02, 1.229400534632756e+00, 3.342654412520591e+02, -9.915277896162318e+01, 2.859699029291422e+05, 9.461171163105291e+04, 2.680907607452697e+02, 8.640134464194305e-01, -1.478906358814258e-01, 2.718930339101489e+02, -8.065132246850851e+01
85, 4.473999887700000e-02, -3.389028465845557e-02, 1.250965710569409e+00, 3.290107292806420e+02, -1.078504323792060e+02, 2.903024532962168e+05, 9.695502421298057e+04, 2.699947122707387e+02, 8.402356046937844e-01, -9.626854417846191e-02, 2.630053937536660e+02, -8.621373988749471e+01
86, 3.844000026600000e-02, -3.171811260404538e-02, 1.274696279693516e+00, 3.224128690085899e+02, -1.171957801904912e+02, 2.950488933975396e+05, 9.955478094575072e+04, 2.720731896643794e+02, 8.138829496796637e-01, -3.899710651389788e-02, 2.529330901366637e+02, -9.194016022284883e+01
87, 3.260000050100000e-02, -2.948109446637338e-02, 1.300963978154102e+00, 3.141316763681459e+02, -1.271948975908963e+02, 3.002803824822188e+05, 1.024548997561011e+05, 2.743454780850971e+02, 7.845419864983753e-01, 2.489116871323566e-02, 2.414607027120441e+02, -9.776973054347687e+01
88, 2.723000012300000e-02, -2.718419978786347e-02, 1.330259529827634e+00, 3.036597013048909e+02, -1.377700670311353e+02, 3.060865874745664e+05, 1.057176255532174e+05, 2.768479848404288e+02, 7.514958351566055e-01, 9.676750804556955e-02, 2.282710211775270e+02, -1.035663071318020e+02
89, 2.232000045500000e-02, -2.482329437156798e-02, 1.363114356503595e+00, 2.903404102115500e+02, -1.487128862682447e+02, 3.125630037754261e+05, 1.094119734876890e+05, 2.796165706421095e+02, 7.138959361351842e-01, 1.781522833106218e-01, 2.129978375081286e+02, -1.090978798357719e+02
90, 1.789999939500000e-02, -2.241364555514381e-02, 1.400132003569533e+00, 2.733439244517339e+02, -1.596601496629324e+02, 3.198203780465561e+05, 1.136140345253976e+05, 2.826788689425795e+02, 6.707910661883516e-01, 2.707217432721257e-01, 1.952272526839353e+02, -1.140322121456339e+02
91, 1.394999958600000e-02, -1.994492353858276e-02, 1.441968933099621e+00, 2.516998297076066e+02, -1.697502070970138e+02, 3.279781149760784e+05, 1.184076228528377e+05, 2.860580039616690e+02, 6.209521465575262e-01, 3.763222756696477e-01, 1.745528796980105e+02, -1.177211264407223e+02
92, 1.049000024800000e-02, -1.742916196961543e-02, 1.488744824875304e+00, 2.241668504516208e+02, -1.775613720803150e+02, 3.370373423355496e+05, 1.238286595910501e+05, 2.897552091374073e+02, 5.629057404851380e-01, 4.957452061755433e-01, 1.505743944200758e+02, -1.192691783799734e+02
93, 7.519999985000000e-03, -1.486756313872443e-02, 1.540225661723971e+00, 1.898583216893333e+02, -1.806796996158419e+02, 3.469445761652602e+05, 1.298581847447005e+05, 2.937076903391705e+02, 4.952906425425043e-01, 6.285728548672161e-01, 1.232665617821387e+02, -1.173072908119240e+02
