ProgressVariable,EnthalpyTot,MixtureFraction,Temperature,MolarWeightMix,DiffusionCoefficient,Conductivity,ViscosityDyn,Cp,Beta_ProgVar,Beta_Enth_Thermal,Beta_Enth,Beta_MixFrac,ProdRateTot_PV,Heat_Release
-0.03543637962725761,-610221.9404359002,0.05601177514040047,999.6058053233633,27.001280387471617,0.00018408004919230408,0.080823570021798,4.124311450610603e-05,1333.8155971562185,-0.021098849180011255,1129.2826037234206,-1410709.3705501016,0.01213027756851751,13.117928728136784,107571336.65342464
0.03447250641885165,-397436.8343071017,0.05534837594026593,1384.0397513179628,26.8450444613542,0.0003226809662293117,0.1077979804219114,5.142883060996974e-05,1413.3225203640961,0.04695743636948216,1171.6421491582812,-1628295.2347237107,0.013328290652692396,191.35908981840748,1269325301.608593
0.0889399689435669,-335663.72494818014,0.05462403981951194,1599.0149424501376,26.769470694005943,0.0004151451977183909,0.12196246205342592,5.674968662687762e-05,1439.9860642169513,0.09746249557878653,1184.429863186052,-1762960.6122607165,0.013733272936567842,482.1578859518154,2673667025.1245365
0.1839314785777332,-927152.4403837018,0.05417533908358388,1536.5660804171691,27.180662342872246,0.00037897513215322763,0.11650871000063608,5.520009648661714e-05,1426.1224090366304,0.18055624025880615,1192.4280348496677,-2291805.3444150765,0.010310615702225872,96.8314951260809,494343150.0033438
0.18407005536581814,-254511.60433654703,0.054849922607673615,1915.9008932789254,26.819321780870027,0.0005656755737160322,0.14275309851556267,6.42593101142134e-05,1479.3162064182804,0.17806943920852839,1197.0162406908635,-1795996.9495869295,0.014986247603997646,123.98582621271456,300884552.6650951
0.27532790366878135,-1502121.4153582673,0.0551866659823516,1484.362080376315,27.633486692012937,0.0003377893881019354,0.1090774539794127,5.380414854476265e-05,1423.796926836493,0.2697829091674107,1196.7963729116036,-2915004.9973239857,0.008445802231717942,0.0,0.0
-0.2753196866730933,-81087.68972484856,0.055253175245418513,457.7855583443388,27.625763844091793,4.701661145797679e-05,0.03890144051674135,2.4573926392070423e-05,1125.0704756786065,-0.2565163366152958,1045.158531150154,-259852.9406818286,0.007994804509200367,1.4410630129679037e-08,0.03476758231620378
-0.14836744522507733,-762416.5060845695,0.0563564891392159,432.0137808228925,27.1734022920113,4.355304152621751e-05,0.03790946905354491,2.3094004996798642e-05,1135.5505246888551,-0.13357807955804907,1024.6666685873008,-894259.0856627894,0.011061983102691316,0.08382043808540106,971638.4303316015
0.19052862800811102,-25077.090769664555,0.0548573120083905,2071.582200469878,26.80949941918052,0.0006469689166567885,0.1527134378452487,6.77569088677449e-05,1496.6672738812945,0.18162494070216814,1200.4050183054255,-1692785.0592204456,0.016011530330622536,28.002057994662223,203310462.70408043
-0.23235717709981457,-501425.1630522572,0.056643932086430177,284.05444107051346,27.290382393461247,2.0783019696139204e-05,0.026485400508542256,1.7096240129780938e-05,1088.9726801737702,-0.21279023113689124,1012.3464600631447,-478799.5481789329,0.012239083486258639,-0.029323880652281753,1329497.0617412913
0.2185277168464205,-972262.9257414388,0.054238320475764136,1619.2661425174588,27.280849538291786,0.0004122308937667296,0.12180720311292334,5.721699812004406e-05,1439.1646874823791,0.21040656694371668,1200.024267888152,-2389298.390719189,0.010213935168376709,50.21503470352358,151351774.94259915
-0.11886713140618213,11722.55842294775,0.057104401195639976,1144.4295106731636,26.821834966328623,0.00023394124934479556,0.09239794084086753,4.530386760124047e-05,1382.87560740375,-0.09574388431133699,1139.979018032104,-941918.0254330499,0.016887176881936864,116.31748284890129,1050575447.2114416
-0.23313607367189426,-501688.32663918065,0.056639615143181554,280.0,27.293376224200056,2.024009130644766e-05,0.026158218253712777,1.6909426986519906e-05,1087.962769578897,-0.21358751878179894,1012.1185952904818,-474645.72327505343,0.012215201932682928,-0.03453188237564212,1346367.9457227094
-0.27180374730628665,-158847.4661647825,0.056377281436237166,406.1652120499365,27.473401488150902,3.8789684507820106e-05,0.035596988949339346,2.2548275091086962e-05,1113.2929779108197,-0.2503382509225566,1028.3222576610913,-279916.12007434294,0.011654324572295939,0.010237694019203936,62879.75924911305
0.23441829542813392,-39623.327901749835,0.05528921378483688,2296.237261391831,27.260666536696096,0.0007408659863855303,0.1628940916430888,7.24731860233323e-05,1519.7201115127305,0.22454597882759325,1238.2707693662192,-2292622.469641299,0.011034942715459425,1.0209339297661957,7363290.785032788
0.09805453146613492,76891.1226911336,0.05460557216116249,1866.028303852356,26.466034200595924,0.0005516404322720783,0.1402818544345794,6.309272579408297e-05,1471.2712996981095,0.10654093674615299,1184.8815348571984,-1501566.1332200903,0.01688871569657257,1175.1716274429805,5244142745.104937
-0.1372873991385772,-760111.5062031331,0.056339910979960474,482.5994177180141,27.15657992102119,5.2827283250805434e-05,0.041742705310438194,2.4987072633779318e-05,1152.3104547234973,-0.12238401588533407,1029.6121956561085,-951831.3307073007,0.011138896699334665,0.16998279919457512,1462209.1413302426
0.20634553138247255,-1140457.7222208483,0.054187787927853295,1474.169764054009,27.324976994566175,0.00035021758967129047,0.11205968057820896,5.363187339889799e-05,1416.5007194529462,0.2000871372714269,1191.587840749411,-2444644.4720720802,0.009353081529614846,36.673594465437624,193489404.6476301
-0.2753279036689794,80442.71676953443,0.05518666598235155,598.0853632186505,27.63348669201521,7.343746706671428e-05,0.04877436277544753,2.9561957368613392e-05,1179.607590367509,-0.25929900459814254,1064.3284326618057,-249729.33366380518,0.008027595274667653,0.0,0.0
0.1576038714078643,-243194.08079368505,0.05478495823565872,1850.863211244915,26.707600064949915,0.0005362198796874639,0.1385917124500987,6.27632720353914e-05,1469.777100373781,0.15728661612883268,1193.0849549888355,-1775269.7733256696,0.014902079663857351,400.04733907621073,1019342542.6727659
-0.27454931119616977,-80947.09669886972,0.055938629834963706,461.51940967912947,27.541418213820258,4.806077663930781e-05,0.039483260940921465,2.470911247098127e-05,1129.654521659518,-0.25426737988172876,1038.6544486751363,-261236.93122155833,0.010263482489509158,0.0010043558019166101,5009.8664968829125
0.21944477826797174,-85561.74753083967,0.05516698524579047,2192.751071842509,27.117805362426132,0.0006935514466891864,0.15782961898337827,7.030450290138069e-05,1509.949774994574,0.21001763778307156,1226.006235077123,-2131596.7624288816,0.012508500240570977,4.771235576124953,41079333.12975829
0.20755977737019365,-51876.201441411315,0.05504423832852065,2151.1884940921886,26.99520164190386,0.0006784420584098831,0.1561817500900695,6.94422030903135e-05,1505.314696709338,0.19831970379289732,1216.4858438096373,-1963722.245806765,0.013861291068312511,8.565365069330827,84284487.30373925
0.27532790366878135,-114107.15430262435,0.0551866659823516,2418.8490764096273,27.633486692012937,0.0007724881312306398,0.16461522832641146,7.494481886690792e-05,1530.781325729529,0.2678094507003155,1251.1557458381424,-2656291.053570246,0.00848750293891064,0.0,0.0
0.20187387656874617,-14285.871670280732,0.05501790614188538,2143.980269781936,26.930169102761415,0.0006782098369547177,0.15618024315728585,6.930432911962662e-05,1504.3940375763877,0.19274052640202935,1212.0877381506104,-1872393.3752715555,0.014595383547727088,10.762041681323218,110157210.9625336
-0.27181965270666403,-197410.91601225096,0.056354213337832026,371.09486715229514,27.47619046847898,3.3143648015621975e-05,0.0329646424490191,2.1118197535088482e-05,1102.2869366960197,-0.25035163508892716,1025.4875572971687,-281762.6906719949,0.011514223494219435,0.006512071511569221,45594.57956961437
0.007514487977952459,-109016.75603980896,0.05559295958935333,1479.6184194446942,26.687767635325216,0.0003649402829716218,0.11493917369078423,5.3823005380258016e-05,1432.8616523979395,0.023866473116643035,1173.1575847337342,-1429073.1587336322,0.015535558449212684,473.8506705190075,2954227953.3418264
-0.27531060413334746,-237781.37386416353,0.055306926133166005,315.59274698907825,27.619499903677006,2.459637458044253e-05,0.028372343943636188,1.8735899700060024e-05,1081.5656865869569,-0.25615681298332316,1032.3865467505505,-267123.19660099276,0.007821224451754826,2.3463098566859503e-08,0.11166869157647392
0.001885036226206895,-66985.27838746695,0.055643927444093806,1487.6467312343755,26.66988368109501,0.00036870232000323045,0.11558488577342686,5.402093008317611e-05,1434.8998736643985,0.01887002899201494,1172.9239692956678,-1393519.7139280383,0.01585378743042273,518.4349651974271,3218761358.1626377
0.1874397041309698,-295607.13926150487,0.054805058860811176,1904.6309448441382,26.856215904393512,0.0005586987611150978,0.1418968919147785,6.399615788467986e-05,1478.0149871497601,0.18101891876237727,1197.9394544875663,-1837753.6619475845,0.014677880769098211,109.55168706711018,278197718.5755285
0.06705396614239488,-187372.30635623977,0.05476919718628416,1620.2407517745426,26.68253883081553,0.00042675084239393325,0.12375182799502,5.7261693082884066e-05,1444.9403317615267,0.07827130481133872,1182.4854015059316,-1631242.7008199487,0.014764343767987239,652.651636530744,3626455608.05597
-0.24443330323808937,-435374.3098226916,0.05667218947317956,287.37046443730816,27.3229665563943,2.1226192820293013e-05,0.026742789571409013,1.7300011993658095e-05,1087.8286399510982,-0.2237882649590726,1012.9250255793722,-421390.3177033615,0.012420921680331265,-0.008410934782600903,995559.2843957259
0.2327775262804039,42932.60355956475,0.05532378012367648,2342.7027817146386,27.24149404762199,0.0007669932102058187,0.16556989504156064,7.345685613180337e-05,1523.329368479603,0.22308505273645818,1239.3069165829672,-2264639.5606590156,0.011149378967592457,0.6662119720980387,4751982.291192095
-0.11062073001824066,-442149.0962744118,0.05657444415218251,849.3215063350347,26.998312497194796,0.00013995148892891214,0.06990615626752882,3.7011744022643e-05,1289.4383252371988,-0.09172178926452368,1095.2487790098792,-1065603.9833239836,0.013436650887407333,11.174103398058643,97042133.19803883
-0.2753279036689794,-116580.11633400599,0.05518666598235155,426.0970701789263,27.63348669201521,4.125069085082532e-05,0.03630158634681395,2.3354885504407966e-05,1113.727275526399,-0.2583274619103841,1042.1942359473326,-264001.48677489633,0.007768558296189415,0.0,0.0
0.1659054459003542,-575942.2022782072,0.05429753368856495,1692.6281794326228,26.942388398246518,0.0004534881885131248,0.1273930992079766,5.9012528221276354e-05,1448.1814378043384,0.16501409393351027,1194.4061310309492,-2050225.027451475,0.01238736150854554,275.69709431654917,1110883715.9377627
0.12292945914278101,-148462.43419436895,0.05457507808519522,1810.9650355035576,26.613755457227317,0.0005192858100667634,0.13617577004192077,6.182001351514862e-05,1464.2495374900725,0.12804466181386923,1188.6152575029123,-1692502.4858056887,0.015356595130926467,755.8617223658399,3184768964.600588
0.06564410574360768,-322937.74484949245,0.05489081953599813,1532.4559327465313,26.775938666157742,0.0003856995974667777,0.11770721595936506,5.512343267176708e-05,1433.228631859991,0.0762873706104346,1180.6432979165183,-1695597.1270228808,0.01380198587195342,404.9147442889469,2372534086.9033594
0.2083978724550666,34929.11052795896,0.05515802817767451,2214.6957150328612,26.998156248672316,0.0007116085487109069,0.15976853865014762,7.080923398975725e-05,1511.2905901230104,0.19944003988929676,1220.4101386264122,-1974030.5606174895,0.013677574059720622,7.303290249175159,68105592.48973939
0.09694074044438086,-505580.93749581854,0.05465948946558139,1519.0421031244032,26.881635928102327,0.0003777123165722955,0.11634877149478717,5.4789471895084044e-05,1428.3477176284493,0.10391116888169835,1183.2676448547552,-1866453.2143560417,0.012600356647043448,274.5301099400327,1594409949.1899874
0.16837544841354993,-192086.61596951482,0.05494495099869372,1903.8366831857863,26.71091527844869,0.0005629898076852283,0.1421970359782582,6.399300081925533e-05,1477.231408616325,0.16552717849726736,1194.0930921137528,-1725647.2890831092,0.015391664250042082,263.032830057108,502070472.83203244
0.05777121502650336,-320029.05314810935,0.05498991513409877,1508.9591265172974,26.7797724814198,0.0003755134590130465,0.11619259858516191,5.4545416621088635e-05,1430.6845540767492,0.06906853728570277,1179.1942348192956,-1671710.454175568,0.01382305885240498,374.68375986353556,2238404408.3738923
0.2537896196293854,-460251.01929067995,0.05516263452333405,2103.93459082404,27.453099612703653,0.0006318695124005854,0.15107870542746515,6.829060084929954e-05,1503.6070688920788,0.24239990080154833,1238.0958406020632,-2523236.0066900966,0.009607269249396633,0.3249046690307643,2165691.3020778885
0.1306481115162402,64453.37526094789,0.054937824899071244,1941.5290109153746,26.470801413738837,0.000590579771902294,0.1452263203198058,6.486142214364913e-05,1479.9981358935845,0.134129830160233,1187.7384241280236,-1505105.9498522077,0.017007179521690282,767.8939943125183,2110809847.154889
-0.245243276123045,-256381.93556691217,0.05701602067498761,448.2868879607041,27.275107790939273,4.6606734913468596e-05,0.039223277577177855,2.4074802316421057e-05,1135.084672551087,-0.22254454482264852,1023.1172952364525,-420247.4623185676,0.013968585522282464,0.3608677766985386,2924190.235155152
0.05245115874970678,-491343.31419800635,0.05518926992711506,1382.370894971073,26.891525419920075,0.00032118923396296564,0.10744861510058255,5.137987370143229e-05,1411.130053031948,0.06300735276417231,1173.1495893281563,-1721135.857954863,0.012692851110790214,155.64526462507266,1022217038.6463425
0.15311388379226323,22096.851956200953,0.05514507746998409,1971.8319744514126,26.540525942612277,0.0006042525025766835,0.14718203945861252,6.556240103976412e-05,1484.9584952057164,0.15221544764898481,1190.1849710057752,-1524471.838319501,0.016914611171828832,394.9126426378117,688915954.4551654
-0.27532787611480597,-276089.91876088246,0.05518666932518918,279.99940126373673,27.633487656938648,1.9833898762126088e-05,0.025594850325428988,1.708702894760536e-05,1072.9598626763284,-0.25647062408223126,1030.8558285364177,-268434.4906941023,0.00726663946206742,-2.2639396155066743e-05,-37.75318973252624
0.18312969767912327,-142092.17295777553,0.05487575306378055,1972.8114633444707,26.774038462149377,0.0005967442101040402,0.14665725912643324,6.556091156221224e-05,1485.9522007402131,0.17631306646099845,1196.1870952391303,-1702145.9476064737,0.015771545831408596,95.97815186150042,294105261.64647126
-0.27532773617027884,-276089.9077275067,0.055186664590696696,279.9999901431767,27.633487378226828,1.983397374179976e-05,0.02559489615148985,1.7087056904594553e-05,1072.9599949673238,-0.25647051500507895,1030.8558844889649,-268435.0879735966,0.0072666320713474794,2.7075226871259938e-06,5.074845176687898
-0.060460754209574606,-741015.9179356344,0.056082999367919814,809.2787053661697,27.075363529237183,0.00012823554176056854,0.06643934397272384,3.5707023911616016e-05,1270.7533877721253,-0.046718470976908885,1090.0345597069359,-1316314.3517838418,0.011346132979739906,2.8266237680203763,20496730.58400646
-0.12636614814342637,93735.6851983789,0.05722645308053367,1173.7120127060793,26.80598090721621,0.0002443513764194519,0.09462097703624249,4.6084424757404184e-05,1391.311132459452,-0.10249961512959345,1142.513149313583,-889241.2607953476,0.017500399528414198,148.75941322408767,1311378115.4473026
0.13841427625288083,-209381.57635979596,0.05462511483083952,1819.5773617353952,26.660664051199277,0.0005221115185996902,0.1365974234908036,6.2027416453926e-05,1465.1983156791791,0.1412925837616408,1190.6010511434615,-1747313.815073257,0.015000694290713731,598.850339094347,2188347317.0255013
-0.27528047938540184,-40763.31974652523,0.05540548065070004,493.4525488813788,27.60794066538703,5.355472644817525e-05,0.0415868881255673,2.5899195941793576e-05,1138.905287000574,-0.25626323806386797,1047.7023013282312,-256560.00991541744,0.008552115482645183,1.8727585264661442e-06,8.021282773776576
-0.2753278587136772,-276089.23037483246,0.05518666384551429,280.00015035405767,27.63348684698913,1.9833994586986084e-05,0.025594908961078935,1.70870648854568e-05,1072.9600388479766,-0.2564706183403214,1030.8558769157833,-268434.75238307525,0.00726663662052827,1.9428093456358877e-07,0.40569555138168645
0.21600304346036175,-294429.0432639913,0.05487302232724641,2032.802106266642,27.09935023002377,0.0006128499324357524,0.14872613605896515,6.682204198271844e-05,1493.7814124377355,0.20596283665647805,1215.1494232746902,-2094730.7716136419,0.013023279353665257,7.922944006643924,77622982.3264745
0.0390047585913973,131786.8526019218,0.05494129916663989,1722.7661226222808,26.497251680750768,0.00047944087921639314,0.13130075111567982,5.969704565746787e-05,1461.0929251987761,0.05405000268348971,1179.868910333857,-1384494.294770692,0.017226506126582546,1258.1464334820373,6762369319.771324
-0.1251988615160762,-757332.6158369196,0.05631496926726745,536.7588778742557,27.13997238671968,6.350913249951585e-05,0.045830313686722905,2.692499293341479e-05,1171.1595630161135,-0.11028191287937969,1036.2085625337688,-1012876.8817216613,0.01120334367557388,0.32110256077199645,2391804.4115068996
0.1837540173932716,-343010.09146187507,0.05470528643964182,1868.0906635509725,26.863114112707212,0.0005400331683355438,0.1393814984267478,6.315511694871524e-05,1472.8004591439499,0.17850982823980674,1197.6834922859766,-1871419.7837887802,0.014195645308143877,151.55730249237277,323034460.8303354
-0.27339627568483654,-274339.9487715162,0.056120073913859696,291.76139278149174,27.51286104795118,2.1601165770856398e-05,0.02681272260353946,1.7632420226979496e-05,1080.1281150977163,-0.25244988572048094,1021.7506282955176,-276446.5574572825,0.010511410551584732,0.0005030530643194602,7444.94157247556
-0.0024705491244582053,144847.3196653946,0.055533926947798615,1601.9129182191703,26.55313449560571,0.00042142675510347825,0.12361290154060993,5.6798166112562576e-05,1452.0538092047354,0.015947217682155665,1175.3267776029438,-1279174.2753676572,0.01740015754896318,975.0439576833428,5614279897.179057
0.24577150606878984,-622019.5151183145,0.054977424912330264,1959.7470074381217,27.39559302803157,0.0005636684574871683,0.14286080905044643,6.511263980186098e-05,1487.7373587101627,0.23449785656028366,1227.2157676970476,-2476096.23492278,0.01018856076549639,1.4633178185987792,11764241.745011555
-0.17783008175892226,179731.0249081888,0.0577155667630605,1056.4441516166855,26.90509580667857,0.00020334010521985978,0.08625602789454472,4.3000450900349164e-05,1366.7879219784445,-0.15265088136512056,1127.0825797005018,-662207.274454102,0.018172279434665633,77.32390196139197,771113046.5492848
-0.27532365522966573,-237794.76632221678,0.05522604358586712,315.55853045957207,27.62891783761425,2.4568110175715992e-05,0.028342897870220807,1.873451510337774e-05,1081.2002188818956,-0.25634960774778265,1033.225424586244,-267306.5304376035,0.007548721482732936,3.046028238053806e-10,0.0009103416172793117
0.27532790366878135,-2461072.970947295,0.0551866659823516,771.5881647209204,27.633486692012937,0.00011008117070677553,0.059778826199227926,3.3849235762509586e-05,1245.99830743061,0.2680846619011753,1082.6521836532897,-3029713.306439171,0.008040301311179344,0.0,0.0
-0.13699167102695045,219417.81075532088,0.05742963207042146,1220.5083514750413,26.782020636233128,0.00026137096083765686,0.0981568239214543,4.731221993393395e-05,1404.3775719464793,-0.11209303872127376,1146.277932618744,-809794.9281539123,0.01847872758250425,212.53025202949124,1785038900.9570868
-0.07827508514857075,-134380.63906114743,0.05664781955145283,1183.4296694012955,26.81421344936863,0.00024770536221131164,0.09485572251368322,4.6304293965609385e-05,1386.8527068185451,-0.057608794394593106,1146.7375518772521,-1139249.9534319176,0.015673408092469872,116.3371841588754,986912185.9083145
0.21290149398368965,-173810.33288271612,0.05498570784595533,2098.0506452005716,27.0577015811124,0.0006477911631547283,0.1527621771017255,6.826818229261426e-05,1500.4578816469052,0.2032650000286179,1216.94839134539,-2046127.2221164475,0.013325657174125156,7.747812706454757,75875858.6964082
0.17483966271512355,-130329.9080854353,0.05497298558462656,1952.7313163228882,26.71443294409429,0.000588294875042745,0.14550121967915952,6.511348458747155e-05,1483.4937825175678,0.16993659214113613,1194.414701754299,-1672172.187143094,0.015896660472918604,167.10289525489367,365489003.08623636
-0.2050098753847515,-64387.06637131347,0.05745746719262297,779.0090327099728,27.063044284637893,0.00012072482309770869,0.06484820292418528,3.5099436793769676e-05,1268.8020589288278,-0.18107008098066477,1074.8104636246533,-594868.564413701,0.016207909330375178,14.559306959609044,136675452.2524683
0.11578128339744785,-63384.83225081423,0.054604731097089014,1837.9588430367362,26.55469488056128,0.0005345752292566092,0.1381343540951334,6.244973276678366e-05,1467.5907466291446,0.12187480481338661,1187.4331565911605,-1621275.50163427,0.015946264200252237,884.4225519023552,3724750380.39194
-0.27532336598980645,-160230.6402402817,0.05522762839864018,386.6696328663014,27.628733424635296,3.510869839771117e-05,0.033661525856709396,2.178084269713573e-05,1101.0720373770494,-0.2564102610193551,1038.7744660052826,-264293.36210717185,0.007765794829866208,1.870605591745869e-09,0.0031489555665880544
-0.12673171349645546,-900011.6287580997,0.05619003214275692,404.152887360877,27.19696820551669,3.859081752212511e-05,0.03568145955289997,2.1917635869428438e-05,1127.566353154717,-0.11515055058619415,1024.2922508456213,-990998.3355881341,0.010092980544762917,0.01406313255956686,313063.51852531213
0.26401548296431915,-709993.0834320079,0.05516247336968328,1980.178773145579,27.542134217969924,0.000567443684407568,0.14347987376267937,6.553171844817482e-05,1491.738183091823,0.2519031614355151,1235.5779335096215,-2637873.2167198793,0.008966015784186671,0.06400312550356423,410307.5496602979
0.1989781779928149,-1134089.6770099641,0.0542254736909873,1453.184662484945,27.312007618382005,0.000341965757743482,0.110699810807133,5.310676764469939e-05,1413.3485577902782,0.19351642851858133,1189.7492330655425,-2420031.4743262385,0.009355573364959954,34.67875078996066,191114209.62669697
-0.10492511071129328,109925.90517787078,0.05701379127536267,1255.1424846044617,26.75471864318113,0.0002745625561508141,0.10037099933138018,4.8190891817456015e-05,1407.2915183541597,-0.0815637457118365,1151.1735203461717,-964585.0414858058,0.017544328393095034,233.33055142398734,1871584403.2043612
-0.27532779466809654,-276089.98254581913,0.055186667849945685,279.99967865583676,27.633487551420778,1.9833933991244064e-05,0.025594871826532622,1.708704219592018e-05,1072.959925289658,-0.25647056467467233,1030.8558562630271,-268434.8267006781,0.007266636213909645,-5.38860097065585e-06,-8.064027093117966
0.2518902406561305,-974682.1874447906,0.054716965521794204,1747.3214316492965,27.47391976936307,0.00046278865213368766,0.1295879412288042,6.022431116660012e-05,1461.3413722863904,0.23979196174898065,1216.3091524730273,-2576330.505552031,0.00957428920510276,1.3081586703336592,11537333.300845006
0.19915857134387205,-421480.1154030497,0.05456762112591934,1874.5321828007143,26.988668771632398,0.000539217753584394,0.13945837201967484,6.328665787577534e-05,1474.0405148831562,0.19112976585702254,1201.434585424628,-1971409.4459358854,0.013572701115397554,64.72300012507395,203519850.17671436
-0.275327987159654,-276089.7310441415,0.05518666783783324,279.9991664735536,27.633487647200873,1.9833869136494032e-05,0.025594832239400497,1.70870178303356e-05,1072.9598078200065,-0.25647070928815335,1030.8558001196643,-268434.1364354625,0.007266640901318721,-2.4828578727253786e-05,-43.827640356410576
-0.2747648600532535,-120714.43917887242,0.055841914205999134,424.95889891519846,27.55402015074949,4.165046516369908e-05,0.03674097271629203,2.3307275433458995e-05,1116.3781835607033,-0.2545899601872899,1035.900406357594,-262957.52122833545,0.009883820227979003,0.0003740238852134655,1854.4819452673773
0.17175499283165013,-440420.0494681649,0.05452095783426089,1783.9979113884492,26.869135473512472,0.0004985301218590404,0.13367149691166616,6.118949309755751e-05,1460.8501299941001,0.16956848112787928,1195.8979777206214,-1949047.0185455515,0.013393609008632266,271.3779194847639,743258830.1238322
-0.2753269297969719,-237798.84807835013,0.05519652030513046,315.555717121224,27.63234401061643,2.4559145738481264e-05,0.02833290342806418,1.8734437081958392e-05,1081.0697712662663,-0.25641849843366443,1033.5322823301872,-267382.7676227793,0.007449277089431574,4.238151485969544e-11,3.63561189623599e-05
0.18019598980634513,60290.78510228243,0.05492878276725408,2073.1168737842604,26.691659870070378,0.0006533686012762814,0.15343216375215632,6.781894704891151e-05,1496.6637280979808,0.17233053635825446,1194.6174588738575,-1544162.8964155249,0.01708208080119245,56.77702170557319,280132403.66099036
0.27532790366878135,-1304454.6132756618,0.0551866659823516,1622.0083781051308,27.633486692012937,0.00039298803125813306,0.1179227429163116,5.718210478574213e-05,1446.1300553877848,0.26945272636321743,1209.1523858180424,-2879819.720714923,0.008461466259151344,0.0,0.0
-0.2753279036689794,-133437.36849073405,0.05518666598235155,410.9283936635832,27.63348669201521,3.8750606894255845e-05,0.0352003492667154,2.2757389639451182e-05,1108.6595758513188,-0.2582491408795627,1040.8391992625627,-264863.885722868,0.007735635765762,0.0,0.0
-0.27522360113253,7.823080521578576,0.05551895288859415,529.2137470957122,27.59447261011652,6.0413149764936366e-05,0.04427082308161838,2.718550144274022e-05,1153.2217660575923,-0.2560901698165426,1051.2606128887398,-253148.30824067094,0.008972078302541453,1.660565224275326e-05,78.41536253684504
