"PointID","x","y","z","Pressure","Velocity_x","Velocity_y","Velocity_z","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Heat_Capacity","Thermal_Conductivity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Skin_Friction_Coefficient_z","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity_x","Residual_Velocity_y","Residual_Velocity_z","Residual_TKE","Residual_Omega"
52, -2.661806090443325e-02, 4.467086998981534e-02, 0.000000000000000e+00, 2.181966903104533e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.397406275227038e-01, 4.492999431002659e+03, 5.754132128440225e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.249369701932384e-01, 5.027088048584050e-04, 2.995494286985383e-04, 5.027865669608781e-03, -0.000000000000000e+00, 2.250843707745305e+01, 8.960442786217874e-05, 7.147021281052839e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.678601966085063e-15, 1.662379880188706e-11
53, -2.283825552582670e-02, 4.671639836819774e-02, 0.000000000000000e+00, 2.123332586829894e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.659502570166163e-01, 4.025268739615465e+03, 5.599505766956473e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.451736662025014e-01, 5.536417999209887e-04, 2.706589835268990e-04, 5.185324553790977e-03, -0.000000000000000e+00, 2.516523947084172e+01, 1.077321993611557e-04, 7.598511547158654e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.171059055958268e-15, 1.627660983911861e-11
54, -1.890244170429226e-02, 4.844280637592061e-02, 0.000000000000000e+00, 2.061700645316554e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.887172851532392e-01, 3.708911402937120e+03, 5.436974275623824e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.635522151961218e-01, 6.015670639758705e-04, 2.347321967638602e-04, 5.346364077175057e-03, -0.000000000000000e+00, 2.753821924448741e+01, 1.241954667090768e-04, 8.207140983358923e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.588509765453308e-15, 1.592826100343054e-11
55, -1.483750503909382e-02, 4.983830089573648e-02, 0.000000000000000e+00, 1.996736605949932e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.087865571830265e-01, 3.494172577662628e+03, 5.265655606408050e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.796707824765691e-01, 6.460174472295480e-04, 1.923277269958244e-04, 5.510152935609621e-03, -0.000000000000000e+00, 2.958809265053797e+01, 1.386342715622549e-04, 8.916708953603323e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 5.936355829539399e-15, 1.560101018234202e-11
56, -1.067121316944614e-02, 5.089334928506221e-02, 0.000000000000000e+00, 1.928284222064524e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.267836977495225e-01, 3.353894759955009e+03, 5.085137716414885e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.932422957098437e-01, 6.862588196998140e-04, 1.438933427904415e-04, 5.677663182040430e-03, -0.000000000000000e+00, 3.128645040964519e+01, 1.507914582233350e-04, 9.722826106689403e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.218542420490651e-15, 1.535440519531392e-11
57, -6.432026093383381e-03, 5.160074449359367e-02, 0.000000000000000e+00, 1.855994578588667e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.428943374942008e-01, 3.270850805539637e+03, 4.894500470961674e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.040319128154712e-01, 7.213354592872187e-04, 8.991437123148288e-05, 5.848645699377137e-03, -0.000000000000000e+00, 3.260572810875924e+01, 1.604566581829895e-04, 1.039615727953132e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.433455555748463e-15, 1.507324802381075e-11
58, -2.148901757114115e-03, 5.195565429476732e-02, 0.000000000000000e+00, 1.779686365421375e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.571628184397186e-01, 3.235730276243258e+03, 4.693265731596452e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.118094786188758e-01, 7.504213857634369e-04, 3.103765810154605e-05, 6.022220012404753e-03, -0.000000000000000e+00, 3.351951857659138e+01, 1.674237014017955e-04, 1.105483779332318e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.620778324865669e-15, 1.500219508354401e-11
59, 2.148901757113957e-03, 5.195565429476733e-02, 0.000000000000000e+00, 1.699702487228689e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.701159026301202e-01, 3.247861216796448e+03, 4.482337782776079e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.163872037133002e-01, 7.731920140358348e-04, -3.197945825340909e-05, 6.202046522472035e-03, -0.000000000000000e+00, 3.401641446614274e+01, 1.715243685491834e-04, 1.167845415403613e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.771893359183478e-15, 1.505652013993906e-11
60, 6.432026093383225e-03, 5.160074449359369e-02, 0.000000000000000e+00, 1.616354582394741e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.821442608418946e-01, 3.309196334857287e+03, 4.262538455682333e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.176465541361264e-01, 7.893428281220563e-04, -9.839148091625455e-05, 6.393188221954165e-03, -0.000000000000000e+00, 3.409012088657563e+01, 1.726524784289624e-04, 1.229127378943457e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.903149075495713e-15, 1.528302142258623e-11
61, 1.067121316944603e-02, 5.089334928506223e-02, 0.000000000000000e+00, 1.529937439237712e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.931925647350958e-01, 3.424548712842377e+03, 4.034645145669072e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.154221814376811e-01, 7.983273436787035e-04, -1.673916412078924e-04, 6.597549687706628e-03, -0.000000000000000e+00, 3.372612342669705e+01, 1.706599140307265e-04, 1.287451142780742e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.009827544760052e-15, 1.565733517235812e-11
62, 1.483750503909371e-02, 4.983830089573651e-02, 0.000000000000000e+00, 1.440773152524573e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.028461217220319e-01, 3.602941946620585e+03, 3.799507258767333e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.095336325093018e-01, 7.995559685991226e-04, -2.380381252953571e-04, 6.815385112630678e-03, -0.000000000000000e+00, 3.290655314824483e+01, 1.653850277851979e-04, 1.345766978919037e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.078521051008618e-15, 1.620586564821096e-11
63, 1.890244170429216e-02, 4.844280637592065e-02, 0.000000000000000e+00, 1.349234647824296e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.103477770927654e-01, 3.859807460226834e+03, 3.558108248481793e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.998180549579884e-01, 7.925258297389646e-04, -3.092445383848166e-04, 7.046242068452803e-03, -0.000000000000000e+00, 3.161434209880128e+01, 1.566819386173721e-04, 1.401941065780419e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.090255973052489e-15, 1.692859375399872e-11
64, 2.283825552582660e-02, 4.671639836819779e-02, 0.000000000000000e+00, 1.255723853052094e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.144123135838837e-01, 4.220303993995741e+03, 3.311508051297715e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.861513698703291e-01, 7.766819194111311e-04, -3.796966537958987e-04, 7.288357187400243e-03, -0.000000000000000e+00, 2.983472816518390e+01, 1.444394982355942e-04, 1.450419275980845e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.027990272044469e-15, 1.784259968421554e-11
65, 2.661806090443319e-02, 4.467086998981537e-02, 0.000000000000000e+00, 1.160591687606059e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.129006768501624e-01, 4.725525365255184e+03, 3.060632087568720e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.684891757514833e-01, 7.509394210422965e-04, -4.474627704676628e-04, 7.537534035256396e-03, -0.000000000000000e+00, 2.755863991692939e+01, 1.286179323529790e-04, 1.484228834298517e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.868967101014601e-15, 1.898275199795087e-11
66, 3.021603793670383e-02, 4.232019427373623e-02, 0.000000000000000e+00, 1.063983580480640e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.027789863183133e-01, 5.447301593973616e+03, 2.805863872575527e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.470064549169390e-01, 7.127965952377244e-04, -5.089269870441682e-04, 7.790300540246122e-03, -0.000000000000000e+00, 2.479878316978402e+01, 1.093739878727794e-04, 1.495407551619905e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.580819520349938e-15, 2.037936187127645e-11
67, 3.360760879120738e-02, 3.968042871865503e-02, 0.000000000000000e+00, 9.659810641918707e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 4.807102234895534e-01, 6.524629003895424e+03, 2.547418418227507e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.223715537766885e-01, 6.571625244580861e-04, -5.565882664933635e-04, 8.053516455095918e-03, -0.000000000000000e+00, 2.162005607828624e+01, 8.730636089622471e-05, 1.472571966878403e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.141084489258898e-15, 2.208435592330939e-11
106, 3.983436843625091e-02, 3.342500386303822e-02, 0.000000000000000e+00, 7.914694036294138e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.076963700162845e-01, 6.989991222743862e+03, 2.087208342904572e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.209900258135878e-01, 4.979231819016879e-04, -5.934017408672761e-04, 8.511290952282750e-03, -0.000000000000000e+00, 2.148474991856793e+01, 8.606880595034454e-05, 1.604948711095028e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 6.711005018145965e-15, 2.407147566804756e-11
107, 4.259596767605271e-02, 2.982601766410955e-02, 0.000000000000000e+00, 7.109864133300886e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.485247202285771e-01, 6.076532757892415e+03, 1.874964170174284e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.443218919806273e-01, 4.063104164323569e-04, -5.802714113464329e-04, 8.641510128443294e-03, -0.000000000000000e+00, 2.444286927561710e+01, 1.069691909898394e-04, 1.674627441281180e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.343546277165284e-15, 2.279401527824441e-11
108, 4.503338588169125e-02, 2.600003746131519e-02, 0.000000000000000e+00, 6.385454163569392e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 5.831067179714641e-01, 5.516954114638789e+03, 1.683927785751422e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.647259809020550e-01, 3.120408516020482e-04, -5.404706090118053e-04, 8.791696364769119e-03, -0.000000000000000e+00, 2.701143126544493e+01, 1.252469109023756e-04, 1.740709854861747e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 7.908384138943827e-15, 2.197907825928153e-11
109, 4.712807282886831e-02, 2.197618127418835e-02, 0.000000000000000e+00, 5.754273051333375e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.118525378493650e-01, 5.174125181876359e+03, 1.517477070499308e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.813394607586473e-01, 2.237962969799947e-04, -4.799327076579975e-04, 8.943074455101598e-03, -0.000000000000000e+00, 2.910591577292232e+01, 1.401290520634283e-04, 1.805470208830328e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.367428187797794e-15, 2.142476435046154e-11
110, 4.886408668510928e-02, 1.778507307798392e-02, 0.000000000000000e+00, 5.219744237425837e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.339587928969952e-01, 4.973394290309178e+03, 1.376514830544788e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.935331513878936e-01, 1.465428778442034e-04, -4.026232478588306e-04, 9.074650185947749e-03, -0.000000000000000e+00, 3.065097508223595e+01, 1.510520029915351e-04, 1.861978635477859e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.688561336499801e-15, 2.100471465055036e-11
111, 5.022821533673436e-02, 1.345860973673527e-02, 0.000000000000000e+00, 4.786942109585398e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.494884147128587e-01, 4.877545864938614e+03, 1.262379248308386e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.010586427639080e-01, 8.357052301822769e-05, -3.118894379191119e-04, 9.183485899709411e-03, -0.000000000000000e+00, 3.161140973754270e+01, 1.577932411867161e-04, 1.900440681077003e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.860351098642695e-15, 2.066622367408793e-11
112, 5.121007694102127e-02, 9.029718248859359e-03, 0.000000000000000e+00, 4.462769286484153e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.586643473860684e-01, 4.869501815072742e+03, 1.176890634621348e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.038423827899452e-01, 3.718120708235470e-05, -2.108651037576016e-04, 9.271845336978677e-03, -0.000000000000000e+00, 3.197275777605793e+01, 1.602868796285575e-04, 1.902752194285391e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.872247693344084e-15, 2.041779691893124e-11
113, 5.180219893829715e-02, 4.532105152816684e-03, 0.000000000000000e+00, 4.265511896297377e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.610577672340358e-01, 4.939293490090312e+03, 1.124871280669139e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 2.019550774172531e-01, 9.096173538157884e-06, -1.039697392961715e-04, 9.340301459221868e-03, -0.000000000000000e+00, 3.172838067348578e+01, 1.585962557970145e-04, 1.860383626116065e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 8.560791742105466e-15, 1.939645307670807e-11
132, -5.180219893829725e-02, 4.532105152815608e-03, 0.000000000000000e+00, 2.515091536366388e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.023336450146726e-01, 4.448060187938524e+03, 6.632625359616001e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.148226854931972e-01, 4.207991403106190e-06, 4.809756182711516e-05, 4.327953601768463e-03, -0.000000000000000e+00, 2.159775988448709e+01, 8.054418196857928e-05, 5.508313489509839e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.600376365637951e-15, 1.274669113766484e-11
133, -5.121007694102143e-02, 9.029718248858452e-03, 0.000000000000000e+00, 2.508640479429602e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.068601662151419e-01, 4.397852266065576e+03, 6.615613078664562e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.172107523892907e-01, 1.738151051900140e-05, 9.857544460391647e-05, 4.362505422343754e-03, -0.000000000000000e+00, 2.193129360673366e+01, 8.268338151957510e-05, 5.751988986567140e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.362008430493271e-15, 1.675380788911633e-11
134, -5.022821533673456e-02, 1.345860973673453e-02, 0.000000000000000e+00, 2.497477722691387e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.086182454709963e-01, 4.436628535115600e+03, 6.586175429038468e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.169282280969754e-01, 3.974908439691674e-05, 1.483456025236363e-04, 4.397704721442575e-03, -0.000000000000000e+00, 2.187516331227048e+01, 8.243029989935124e-05, 5.916402316793936e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.570033412191624e-15, 1.777725230782715e-11
135, -4.886408668510950e-02, 1.778507307798330e-02, 0.000000000000000e+00, 2.482395700698153e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.078197767355361e-01, 4.569741239716005e+03, 6.546402164288379e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.140166216406266e-01, 7.130756470881731e-05, 1.959159238737754e-04, 4.439770461032231e-03, -0.000000000000000e+00, 2.143912182172209e+01, 7.982212035702483e-05, 6.128254256627301e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.597684555220943e-15, 1.832985397511966e-11
136, -4.712807282886853e-02, 2.197618127418789e-02, 0.000000000000000e+00, 2.463228484267462e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 3.040737636600934e-01, 4.812847748114609e+03, 6.495855707456387e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.084859523717859e-01, 1.119801566628974e-04, 2.401422209233290e-04, 4.490030706413153e-03, -0.000000000000000e+00, 2.062338404165729e+01, 7.486781809858967e-05, 6.398569469271342e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.514119302199708e-15, 1.868335636974651e-11
137, -4.503338588169144e-02, 2.600003746131486e-02, 0.000000000000000e+00, 2.439588171775903e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.962568762861325e-01, 5.194842610209676e+03, 6.433513111223373e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 1.003496350761346e-01, 1.611900321848778e-04, 2.791893254178700e-04, 4.546533012373868e-03, -0.000000000000000e+00, 1.942451674175797e+01, 6.757940991618530e-05, 6.688163681190483e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.342212215136874e-15, 1.912179121539234e-11
138, -4.259596767605284e-02, 2.982601766410936e-02, 0.000000000000000e+00, 2.411077160101211e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.829262035463179e-01, 5.773284199578743e+03, 6.358325844148764e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 8.973643374408630e-02, 2.170583766980223e-04, 3.099914880279619e-04, 4.608854696145897e-03, -0.000000000000000e+00, 1.785074144522576e+01, 5.807224093306944e-05, 6.986201223406973e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 4.064408162108163e-15, 1.951938211072223e-11
139, -3.983436843625100e-02, 3.342500386303811e-02, 0.000000000000000e+00, 2.377531792266546e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.618966374909741e-01, 6.651512551315986e+03, 6.269862321378021e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 7.699450662093034e-02, 2.754577101463866e-04, 3.282777156747297e-04, 4.676778627806028e-03, -0.000000000000000e+00, 1.592641955266609e+01, 4.665818681872883e-05, 7.329384033525341e-16, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 3.648481438386367e-15, 1.965413334917616e-11
572, -3.643415736238853e-02, 3.676960560000000e-02, 1.281025136828422e-02, 2.559420261223426e+01, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.703028812521516e-01, 7.186083430775291e+03, 6.749526005336040e-01, 1.185000000000000e+00, 1.785000000000000e-05, 1.004703000000000e+03, 5.625867586606943e-02, 5.488069499467664e-04, 3.444671145141505e-04, 3.921946886172245e-03, -0.000000000000000e+00, 1.251252192459260e+01, 2.808329684689155e-05, 1.389146050776992e-15, -0.000000000000000e+00, -0.000000000000000e+00, -0.000000000000000e+00, 2.666764436198156e-15, 1.695694392599102e-11
